dataset,dataset_name,sample_id,prompt_token_count,char_length,newline_count,digit_count,dollar_count,choice_count,mean_relative_length,p_loop,p_cap,prompt_length_prediction,shape_linear_prediction,shape_tree_prediction,last_layer_prediction,ensemble_prediction,shape_tree_plus_ensemble_prediction,length_residual,shape_tree_residual,ensemble_residual_against_shape_tree,prompt_excerpt
mmlu_pro,MMLU-Pro,530,224.0,590.0,17.0,49.0,11.0,10.0,0.25781666666666664,0.0,0.0,0.11265096968531896,0.12908372619106248,0.12798181056380278,0.08403122921784718,0.10095950464407603,0.13020412272845658,0.14516569698134768,0.12983485610286385,-0.02702230591972675,"<|im_start|>user\nYou have just redesigned your kitchen. The new floor dimensions are 7'6"" × 11'8"". Now you want to cover the floor with linoleum, which sells for $1.79 per running foot in 6' width, what is the best way "
mmlu_pro,MMLU-Pro,375,225.0,594.0,17.0,56.0,2.0,10.0,0.41290000000000004,0.0,0.0,0.11317290348467143,0.13827322439786155,0.1398052350753395,0.08242930471897125,0.10380080342292786,0.14761697260400894,0.2997270965153286,0.27309476492466056,-0.036004431652411656,"<|im_start|>user\nThe current price of gold is $412 per ounce. The storage cost is $2 per ounce per year, payable quaterly in advance. Assuming a constant intrest rate of 9% compounded quarterly, what is the theoretial f"
mmlu_pro,MMLU-Pro,459,344.0,754.0,17.0,120.0,21.0,10.0,0.3602916666666667,0.0,0.0,0.17528302560761488,0.19646728696070298,0.12438179770002196,0.08597196638584137,0.10231459885835648,0.1262801158018813,0.1850086410590518,0.23590986896664473,-0.022067198841665484,"<|im_start|>user\nHolmes Bros, accepted a draft dated July 10 for $326.80 at 5%, payable 90 days after date, (a) How much was paid if Homes Bros, paid it when due? (b) If this draft had been discounted at 5(1/2)% 30 days"
mmlu_pro,MMLU-Pro,420,177.0,453.0,17.0,32.0,11.0,10.0,0.14113333333333333,0.25,0.0,0.08812008111575306,0.0867185691184859,0.09126234282080396,0.08193306624889374,0.10055529326200485,0.08135126881293375,0.05301325221758027,0.04987099051252937,0.00929295044120089,<|im_start|>user\nThe Daily Planet's rate for one agate line of print is $4. It has a circulation of 2 million. What is themillinerate?\n\nAnswer choices:\nA. $6.00\nB. $1.50\nC. $5.00\nD. $4.00\nE. $0.20\nF. $0.50\nG. $
mmlu_pro,MMLU-Pro,67,222.0,520.0,17.0,74.0,1.0,10.0,0.30004166666666665,0.0,0.0,0.11160710208661404,0.1369987129521735,0.20306131713538209,0.08748207986354828,0.1037365049123764,0.23130300824297279,0.18843456458005262,0.09698034953128457,-0.09932481222300568,"<|im_start|>user\nIf at the beginning of each month a deposit of $500 is made in an account that pays 8% compounded monthly, what will the final amount be after five years?\n\nAnswer choices:\nA. 39000.00\nB. 40500.00\nC"
mmlu_pro,MMLU-Pro,214,486.0,1114.0,17.0,154.0,31.0,10.0,0.05210833333333333,0.0,0.0,0.24939762511566504,0.24004200025420167,0.39121593234833757,0.08337063590685527,0.10228988031546275,0.4794472354066524,-0.1972892917823317,-0.33910759901500426,-0.2889260520328748,"<|im_start|>user\nA canning company bought a $15,000 piece of machinery for its vegetable farm. The machinery is expected to last six years at which time it will have no residual value. The company wishes to use the maxi"
mmlu_pro,MMLU-Pro,715,227.0,579.0,17.0,58.0,12.0,10.0,0.0134,0.0,0.0,0.11421677108337636,0.12821266542273405,0.11710129309129358,0.08243438353141148,0.10149585207303365,0.11613549814343124,-0.10081677108337636,-0.10370129309129358,-0.015605441018259933,"<|im_start|>user\nJack Conlon is employed on a salary-plus-commission basis. He receives a salary, of $200 a week, plus a commission of 3% of his sales. He had sales of $3,550 over a two week period. What were his earnin"
mmlu_pro,MMLU-Pro,786,666.0,2120.0,17.0,200.0,38.0,10.0,0.46804999999999997,0.25,0.25,0.34334570899910893,0.16038529245171507,0.21991136989825433,0.08209868272145589,0.10642753541469574,0.25527586079602593,0.12470429100089103,0.24813863010174564,-0.11348383448355859,"<|im_start|>user\nThe Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its p"
mmlu_pro,MMLU-Pro,34,223.0,558.0,17.0,59.0,11.0,10.0,0.03293333333333333,0.0,0.0,0.1121290358859665,0.12679849250457834,0.08925037653976989,0.08525953193505605,0.10153673340876897,0.07929731279045717,-0.07919570255263317,-0.05631704320643656,0.01228635686899908,"<|im_start|>user\nThe tax rate in the town of Centerville is 11(1 / 2)%. If a tax of $1,794 was paid on a piece of property and the assessment rate in Centerville is 30%, what is the expected market value of the property"
mmlu_pro,MMLU-Pro,473,201.0,525.0,17.0,48.0,12.0,10.0,0.017266666666666666,0.0,0.0,0.10064649230021225,0.10301824703938597,0.10461411705658132,0.08437005430459976,0.10211342324813207,0.09999070349292781,-0.08337982563354558,-0.08734745038991465,-0.0025006938084492503,"<|im_start|>user\nMr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.\n\nAnswer ch"
mmlu_pro,MMLU-Pro,791,575.0,2933.0,17.0,4.0,0.0,10.0,0.17420000000000002,0.0,0.0,0.29584973325803454,0.11278311907946695,0.13413180413398504,0.08069522430499394,0.10302919149398804,0.13962873468620235,-0.12164973325803452,0.04006819586601498,-0.031102612639997,"<|im_start|>user\nA state has recently enacted a statute requiring all prospective voters in state elections who wish to write-in a candidate to print the candidate's full name, and designate the office for which the can"
mmlu_pro,MMLU-Pro,357,196.0,585.0,11.0,48.0,10.0,4.0,0.0108,0.0,0.0,0.09803682330344991,0.16090096117057479,0.1043301200222314,0.08127421389023463,0.10141607870658238,0.099182027298874,-0.08723682330344991,-0.09353012002223139,-0.002914041315649013,"<|im_start|>user\nMr. Darnell purchased 20 shares of American Telephone andTelegraph common stock at $182.50 per share. Two monthslater, he sold the stock at $168.75 per share. What washis loss per share?Total loss?\n\nA"
mmlu_pro,MMLU-Pro,104,223.0,654.0,17.0,41.0,3.0,10.0,0.24758333333333332,0.0,0.0,0.1121290358859665,0.1322019113281312,0.19048831972463884,0.08126868804295857,0.10215125232934952,0.21367753242983473,0.1354542974473668,0.057095013608694484,-0.08833706739528932,"<|im_start|>user\nThe owner of a small store plans on purchasing $1,500 worth of goods to be marked up 40% based on the selling price. Of this he will have purchased $200 worth of ""floor goods"", which will sell for $250."
mmlu_pro,MMLU-Pro,232,227.0,563.0,17.0,68.0,13.0,10.0,0.027983333333333336,0.0,0.0,0.11421677108337636,0.12284743384702713,0.1363815367347537,0.08105392009019852,0.10331205278635025,0.1427820331808924,-0.08623343775004302,-0.10839820340142037,-0.03306948394840345,"<|im_start|>user\nNelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inven"
mmlu_pro,MMLU-Pro,396,222.0,547.0,17.0,51.0,12.0,10.0,0.24880833333333333,0.0,0.0,0.11160710208661404,0.13157380269264712,0.23958722020496342,0.08765375365813573,0.10163473586241405,0.2783444305060939,0.1372012312467193,0.009221113128369901,-0.13795248434254936,<|im_start|>user\nYou are hired to paint the walls and ceiling of a room 14' × 12' × 8(1/2)%'. You know that paint cost $6.50 per gallon which will cover 425 sq. ft. or $1.85 per quart. How do you find the cost of the pa
mmlu_pro,MMLU-Pro,536,235.0,623.0,17.0,53.0,14.0,10.0,0.07922499999999999,0.0,0.0,0.11839224147819609,0.13253306952417407,0.14933282025682673,0.08716216683387756,0.10189572473367055,0.15904540782325882,-0.0391672414781961,-0.07010782025682674,-0.047437095523156184,"<|im_start|>user\nJohn Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pa"
mmlu_pro,MMLU-Pro,69,238.0,725.0,17.0,31.0,0.0,10.0,0.033091666666666665,0.0,0.0,0.11995804287625349,0.15309839619952706,0.14422165952154287,0.0822471206386884,0.1026981125275294,0.15277822760089926,-0.08686637620958682,-0.11112999285487621,-0.04152354699401346,"<|im_start|>user\nSuppose a monopoly market has a demand function in which quantity demanded depends not only on market price (P) but also on the amount of advertising the firm does (A, measured in dollars). The specific"
mmlu_pro,MMLU-Pro,518,148.0,391.0,17.0,25.0,11.0,10.0,0.013566666666666668,0.0,0.0,0.07298400093453156,0.0451101901117025,0.03262966584043317,0.0841604471206665,0.1017673189441363,0.004497073448471542,-0.059417334267864885,-0.019062999173766502,0.06913765310370314,<|im_start|>user\nHow much interest will George pay on a 6-month loan of $300 at 8% interest?\n\nAnswer choices:\nA. $26\nB. $16\nC. $12\nD. $20\nE. $10\nF. $30\nG. $22\nH. $14\nI. $24\nJ. $18\n\nThink through the proble
mmlu_pro,MMLU-Pro,304,201.0,503.0,17.0,55.0,11.0,10.0,0.04935833333333333,0.0,0.0,0.10064649230021225,0.10394556636731159,0.07084386476105793,0.08724676817655563,0.10244892289241155,0.0555005097834336,-0.05128815896687892,-0.0214855314277246,0.031605058131353614,<|im_start|>user\nMr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.\n\nAnswer choices:\nA. $212.36\nB. $220.50\nC. $210.00
mmlu_pro,MMLU-Pro,615,121.0,468.0,16.0,0.0,0.0,9.0,0.08648333333333333,0.0,0.0,0.05889178835201497,0.012661075428558072,0.02227485536477506,0.0793087234099706,0.10303748150666554,0.0,0.027591544981318356,0.06420847796855828,0.08076262614189048,<|im_start|>user\nWhat one of the following is not a characteristic of the job characteristics model?\n\nAnswer choices:\nA. Skill variety\nB. Job rotation\nC. Task significance\nD. Feedback\nE. Reward\nF. Task identity\
mmlu_pro,MMLU-Pro,336,893.0,2952.0,17.0,210.0,57.0,10.0,0.2025583333333333,0.0,0.0,0.4618246814521187,0.13978367720086207,0.21991136989825433,0.08816184351841609,0.10616029302279155,0.25511000831048597,-0.25926634811878535,-0.017353036564921015,-0.11375107687546278,"<|im_start|>user\nMaterials (10 pounds $2) $20 Labor (5 hours @ $3) 15 Overhead (5 hours @ $1.20) 6 Standard Cost per Unit $41 Last month 1,000 units were manufactured, and 800 were sold for $53 per unit. The costs actua"
mmlu_pro,MMLU-Pro,322,212.0,481.0,17.0,63.0,13.0,10.0,0.026116666666666667,0.0,0.0,0.10638776409308937,0.11840294023876487,0.15984678841069982,0.08205719788869222,0.10158717632293701,0.1727702402856225,-0.0802710974264227,-0.13373012174403315,-0.05825961208776281,"<|im_start|>user\nWhat is the tax on a house with a market value of $18,400, if theassessed value is at 65% and the tax rate is $4.57 per $100.\n\nAnswer choices:\nA. $580.99\nB. $400.55\nC. $300.25\nD. $450.67\nE. $625."
mmlu_pro,MMLU-Pro,793,375.0,1731.0,17.0,0.0,0.0,10.0,0.09136666666666668,0.0,0.0,0.1914629733875413,0.15357670941750556,0.15160389097026977,0.08219969769318898,0.10275113582611084,0.16258227789251642,-0.10009630672087463,-0.06023722430360309,-0.04885275514415893,"<|im_start|>user\nTwo college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, pointed it at the other student and said, ""Beg for your life, sucker. "" The student, "
mmlu_pro,MMLU-Pro,87,167.0,438.0,17.0,34.0,2.0,10.0,0.029608333333333334,0.0,0.0,0.08290074312222839,0.0822098462601035,0.04947317376601463,0.08333148310581844,0.10089885195096333,0.02625221435386918,-0.05329240978889506,-0.019864840432681295,0.051425678184948705,<|im_start|>user\nA television sells for $180. It costs the retailer $136.50. Find the percent markup based on the selling price.\n\nAnswer choices:\nA. 27.5%\nB. 21%\nC. 22.5%\nD. 30%\nE. 24.17%\nF. 20%\nG. 26.5%\nH. 25
mmlu_pro,MMLU-Pro,635,249.0,590.0,17.0,70.0,10.0,10.0,0.026158333333333332,0.0,0.0,0.12569931466913062,0.15429688961612836,0.19644993639973723,0.0834291751186053,0.1030745655298233,0.22214136071160018,-0.09954098133579728,-0.1702916030664039,-0.09337537086991393,"<|im_start|>user\nHow many 9-inch-by-9-inch tiles are needed to cover a floor which is 9 feet long and 6 feet wide? Find the cost if each tile costs 75 cents.\n\nAnswer choices:\nA. 98 tiles, $73.50\nB. 90 tiles, $67.50\"
mmlu_pro,MMLU-Pro,474,223.0,682.0,17.0,45.0,13.0,10.0,0.045599999999999995,0.0,0.0,0.1121290358859665,0.1089322505404136,0.06552206187422567,0.08355316519737244,0.10331322997808456,0.04899295052095244,-0.06652903588596651,-0.019922061874225676,0.037791168103858894,"<|im_start|>user\nA company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable"
mmlu_pro,MMLU-Pro,96,214.0,517.0,17.0,60.0,11.0,10.0,0.3107083333333333,0.25,0.0,0.1074316316917943,0.11961196469187418,0.09870771506710899,0.08410910765329997,0.10275237013896306,0.09256950700363177,0.203276701641539,0.21200061826622432,0.0040446550718540725,"<|im_start|>user\nA draft for $800, due in 3 months and bearing interest at 4(1/2)%, was discounted 60 days before it was due. If the discount rate was 5%, what were the proceeds?\n\nAnswer choices:\nA. $810.00\nB. $807."
mmlu_pro,MMLU-Pro,789,329.0,1407.0,17.0,0.0,0.0,10.0,0.082175,0.0,0.0,0.1674540186173279,0.1635556701203769,0.12893724165044715,0.084223173558712,0.10173006604115169,0.13194694993520517,-0.0852790186173279,-0.04676224165044715,-0.02720717560929546,<|im_start|>user\nA woman was standing in the aisle of a subway car and put her purse on the seat next to her. A man approached the woman from behind and grabbed the purse off the seat. He then pushed the woman out of th
mmlu_pro,MMLU-Pro,579,254.0,689.0,17.0,60.0,11.0,10.0,0.24816666666666665,0.25,0.0,0.12830898366589294,0.14748121380862192,0.176894399725109,0.09323672701915105,0.1021808311343193,0.19570293600050598,0.11985768300077371,0.07127226694155764,-0.0747135685907897,"<|im_start|>user\nMr. Thomas purchased a $190 lawn mower on an installment plan. He was charged a flat fee of 8% per year as a service charge. If Mr. Thomas paid for the mower in 6 equal monthly payments, how much was ea"
mmlu_pro,MMLU-Pro,578,202.0,493.0,17.0,57.0,11.0,10.0,0.014225,0.0,0.0,0.10116842609956471,0.10625913466289608,0.07562036751795838,0.08152664949496587,0.10090488195419312,0.06086446060761349,-0.08694342609956471,-0.06139536751795838,0.025284514436234737,<|im_start|>user\nFind the total earnings of an employee who worked 43 hours and earns $3.00 per hour with time and a half for more than 40 hours per week.\n\nAnswer choices:\nA. $133.50\nB. $140.50\nC. $126.00\nD. $129.
mmlu_pro,MMLU-Pro,370,202.0,552.0,17.0,30.0,0.0,10.0,0.014374999999999999,0.0,0.0,0.10116842609956471,0.1298934061284272,0.07118393111254835,0.08164608478546143,0.10280440002679825,0.05617123420505378,-0.08679342609956471,-0.05680893111254835,0.0316204689142499,<|im_start|>user\nLet’s assume Mutual Fund A has an annualized return of 15% and a downside deviation of 8%. Mutual Fund B has an annualized return of 12% and a downside deviation of 5%. The risk-free rate is 2.5%. What 
mmlu_pro,MMLU-Pro,760,204.0,524.0,17.0,52.0,11.0,10.0,0.009183333333333333,0.0,0.0,0.10221229369826965,0.10703628868422407,0.10339642572207308,0.08563174058993657,0.10086897263924281,0.09760664889831858,-0.09302896036493631,-0.09421309238873975,-0.0025274530828302694,"<|im_start|>user\nJim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?\n\nAnswer choices:\nA. $4,200 each\nB. $7,200\nC. $9,450 eac"
mmlu_pro,MMLU-Pro,237,233.0,852.0,17.0,0.0,0.0,10.0,0.15123333333333333,0.0,0.0,0.11734837387949115,0.14190213699046256,0.0937982354375752,0.08340930938720703,0.09881741801897685,0.08362924642580119,0.03388495945384218,0.057435097895758125,0.005019182581401646,"<|im_start|>user\n_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.\n\nAnswer choices:\nA. Egoism, Ethics of rights and justice, Consequent"
mmlu_pro,MMLU-Pro,552,137.0,582.0,16.0,0.0,0.0,9.0,0.06915833333333334,0.0,0.0,0.06724272914165441,0.02879191269049433,0.03792982550814386,0.07261831313371658,0.10096513976653416,0.011014542692765208,0.001915604191678924,0.031228507825189475,0.0630353142583903,<|im_start|>user\n Types of non-random samples include:\n\nAnswer choices:\nA. Random and quota samples.\nB. Cluster and systematic samples.\nC. Stratified and random samples.\nD. Random and systematic samples.\nE. Rando
mmlu_pro,MMLU-Pro,278,206.0,483.0,17.0,60.0,11.0,10.0,0.12024166666666665,0.0,0.0,0.10325616129697457,0.11298992034232452,0.08380564106712812,0.08628894140323003,0.10220633447170258,0.07250620367830443,0.01698550536969208,0.03643602559953853,0.018400693404574453,"<|im_start|>user\nFriedman Brothers accepted a 60-day sight draft on April 10, for $562.50. It was discounted on April 15 at 6%, find the proceeds.\n\nAnswer choices:\nA. $562.50\nB. $557.34\nC. $560.00\nD. $555.34\nE. $"
mmlu_pro,MMLU-Pro,658,186.0,464.0,17.0,34.0,1.0,10.0,0.2645416666666667,0.25,0.0,0.09281748530992526,0.11473822441944244,0.0764442466727492,0.07914030800263087,0.10220359762509663,0.06276094149580111,0.17172418135674142,0.1880974199939175,0.025759350952347437,"<|im_start|>user\nWhat is the effective yield of a 6(1/2)% bond with a face value of $1,000 purchased at 8(1/4) ? Give the answer to the nearest (1 / 10)%.\n\nAnswer choices:\nA. 7.2%\nB. 7.4%\nC. 7.8%\nD. 6.9%\nE. 7.5%\"
mmlu_pro,MMLU-Pro,57,139.0,462.0,17.0,2.0,0.0,10.0,0.014558333333333333,0.0,0.0,0.06828659674035936,0.043390939423362446,0.017621602176026343,0.0832440306742986,0.10244798908631007,0.0,-0.05372826340702603,-0.00306326884269301,0.08482638691028373,<|im_start|>user\nThis is a hierarchy of effects or sequential model used to explain how advertising works:\n\nAnswer choices:\nA. SWOT.\nB. SMART.\nC. PESTLE.\nD. AIDA.\nE. STP Model.\nF. 5C's Analysis.\nG. PORTER.\nH. 
mmlu_pro,MMLU-Pro,72,146.0,353.0,17.0,31.0,0.0,10.0,0.0377,0.0,0.0,0.0719401333358266,0.060394055549894646,0.06607185663605407,0.08319297432899475,0.10160459826389949,0.04866027179952537,-0.03424013333582661,-0.02837185663605407,0.03553274162784542,<|im_start|>user\nWhat percent of .65% is .42%?\n\nAnswer choices:\nA. 500%\nB. 700%\nC. 646%\nD. 65%\nE. 60%\nF. 800%\nG. 845%\nH. 75%\nI. 64.6%\nJ. 550%\n\nThink through the problem carefully if needed. On the final no
